timestamp,pm1,pm2_5,pm10,location_x,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2_5_aqi_cf_1,pm2_5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2_5_aqi_cf_1_b,pm2_5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,location_y
2023-09-05 19:31:00,6.0,6.8,7.0,Lab,80.0,63.0,66.0,1000.03,0.04,7.31,11.6,12.76,7.31,11.6,12.76,48.0,48.0,1493.45,401.05,85.31,5.67,1.82,1.16,7.59,13.5,14.22,7.59,13.5,14.22,54.0,54.0,1473.22,416.69,102.57,9.39,0.89,0.69,Lab
2023-09-05 19:32:00,5.9,6.3,6.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:33:00,5.9,6.5,6.6,Lab,80.0,63.0,66.0,1000.04,0.04,6.37,14.57,15.14,6.37,14.57,15.14,56.0,56.0,1348.29,385.43,111.18,18.49,0.69,0.69,7.81,12.78,13.05,7.81,12.78,13.05,53.0,53.0,1503.15,430.83,103.39,5.1,0.1,0.1,Lab
2023-09-05 19:34:00,5.9,6.5,6.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:35:00,6.1,6.8,7.1,Lab,80.0,63.0,66.0,1000.09,0.04,7.54,15.3,15.91,7.54,15.3,15.91,58.0,58.0,1600.17,440.13,101.0,17.65,0.91,0.52,7.93,13.9,14.83,7.93,13.9,14.83,55.0,55.0,1566.81,443.02,108.15,9.56,0.98,0.2,Lab
2023-09-05 19:36:00,6.1,6.8,8.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:37:00,6.1,6.7,7.3,Lab,81.0,62.0,67.0,1000.12,0.04,8.17,15.09,15.23,8.17,15.09,15.23,58.0,58.0,1616.49,447.32,106.91,11.7,0.15,0.15,8.02,13.96,14.14,8.02,13.96,14.14,55.0,55.0,1586.2,446.66,115.36,6.21,0.09,0.0,Lab
2023-09-05 19:38:00,6.2,7.0,9.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:39:00,6.2,7.3,8.0,Lab,81.0,62.0,67.0,1000.11,0.04,8.88,16.95,17.61,8.88,16.95,17.61,62.0,62.0,1799.16,497.86,106.04,19.44,1.3,0.11,8.6,14.04,14.36,8.6,14.04,14.36,55.0,55.0,1701.34,475.92,114.34,5.47,0.0,0.0,Lab
2023-09-05 19:40:00,6.2,7.1,7.5,Lab,81.0,62.0,67.0,1000.15,0.0,6.92,17.1,17.92,6.92,17.1,17.92,62.0,62.0,1497.69,431.38,131.95,22.92,1.38,0.51,8.2,18.95,19.46,8.2,18.95,19.46,66.0,66.0,1709.93,498.27,154.59,14.71,0.49,0.0,Lab
2023-09-05 19:41:00,6.4,6.9,7.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:42:00,7.9,8.6,8.7,Lab,81.0,62.0,67.0,1000.12,0.04,7.04,14.64,15.53,7.04,14.64,15.53,57.0,57.0,1528.3,413.62,107.4,15.36,1.32,0.68,7.98,15.62,16.06,7.98,15.62,16.06,59.0,59.0,1593.74,457.36,113.26,15.23,0.3,0.09,Lab
2023-09-05 19:43:00,96.2,97.3,97.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:44:00,101.5,242.5,285.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:45:00,99.2,480.5,661.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:46:00,101.3,671.4,1865.5,Lab,82.0,64.0,68.0,1000.24,0.0,7.27,15.29,16.02,7.27,15.29,16.02,58.0,58.0,1494.88,403.76,106.88,17.85,1.22,0.29,7.82,15.77,16.1,7.82,15.77,16.1,59.0,59.0,1569.6,450.58,128.98,11.25,0.32,0.0,Lab
2023-09-05 19:47:00,103.6,638.8,3647.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:48:00,104.4,451.4,4583.1,Lab,82.0,65.0,69.0,1000.29,0.04,8.79,17.72,18.07,8.79,17.72,18.07,63.0,63.0,1731.0,489.48,130.45,19.55,0.52,0.17,8.29,15.43,15.73,8.29,15.43,15.73,58.0,58.0,1654.04,468.08,122.53,7.61,0.31,0.0,Lab
2023-09-05 19:49:00,105.7,220.6,7840.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:50:00,106.1,313.2,4131.7,Lab,82.0,65.0,69.0,1000.41,0.04,8.43,14.89,15.85,8.43,14.89,15.85,57.0,57.0,1674.22,454.81,106.0,14.59,1.67,0.04,7.54,13.74,14.04,7.54,13.74,14.04,55.0,55.0,1560.83,448.26,105.89,7.43,0.57,0.0,Lab
2023-09-05 19:51:00,82.5,266.9,1057.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:52:00,6.3,6.5,6.5,Lab,82.0,66.0,69.0,1000.4,0.04,8.25,15.06,15.58,8.25,15.06,15.58,58.0,58.0,1564.42,432.45,108.75,13.7,0.75,0.53,7.73,13.02,13.44,7.73,13.02,13.44,53.0,53.0,1475.29,426.64,105.45,6.31,0.31,0.0,Lab
2023-09-05 19:53:00,12.2,12.8,12.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:54:00,84.8,85.9,86.0,Lab,82.0,65.0,69.0,1000.45,0.04,8.04,15.07,16.57,8.04,15.07,16.57,58.0,58.0,1606.61,437.25,108.29,14.32,2.11,1.89,8.0,15.1,15.69,8.0,15.1,15.69,58.0,58.0,1542.06,457.71,119.63,10.65,0.51,0.51,Lab
2023-09-05 19:55:00,88.7,107.5,110.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:56:00,98.4,469.1,1417.9,Lab,82.0,64.0,68.0,1000.45,0.04,8.12,14.3,15.09,8.12,14.3,15.09,56.0,56.0,1672.0,454.49,103.09,12.07,1.47,0.0,7.48,12.35,12.63,7.48,12.35,12.63,52.0,52.0,1512.4,431.81,93.67,3.88,0.25,0.0,Lab
2023-09-05 19:57:00,99.0,368.9,3252.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:58:00,95.0,378.5,2893.7,Lab,82.0,64.0,68.0,1000.48,0.04,7.7,12.87,13.43,7.7,12.87,13.43,53.0,53.0,1565.56,427.7,87.26,8.81,1.07,0.15,8.34,13.96,14.13,8.34,13.96,14.13,55.0,55.0,1571.6,459.26,107.85,5.81,0.25,0.0,Lab
2023-09-05 19:59:00,96.4,320.8,4104.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:00:00,95.9,311.1,4172.4,Lab,82.0,65.0,69.0,1000.46,0.04,8.38,16.35,17.15,8.38,16.35,17.15,60.0,60.0,1735.27,482.15,109.04,18.35,1.04,0.58,8.26,15.35,15.63,8.26,15.35,15.63,58.0,58.0,1580.22,463.61,113.61,12.17,0.43,0.17,Lab
2023-09-05 20:01:00,96.9,343.6,6169.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:02:00,99.7,106.4,13154.6,Lab,82.0,65.0,69.0,1000.48,0.04,8.38,15.66,15.98,8.38,15.66,15.98,59.0,59.0,1654.5,453.18,105.29,16.25,0.54,0.0,8.18,14.96,15.16,8.18,14.96,15.16,57.0,57.0,1621.02,461.42,120.76,9.4,0.4,0.0,Lab
2023-09-05 20:03:00,98.9,106.0,11556.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:04:00,92.3,171.2,1736.5,Lab,82.0,65.0,69.0,1000.54,0.04,7.75,13.5,13.86,7.75,13.5,13.86,54.0,54.0,1444.07,405.79,104.82,6.79,0.46,0.46,7.18,12.9,13.35,7.18,12.9,13.35,53.0,53.0,1547.94,435.27,111.45,4.75,0.41,0.0,Lab
2023-09-05 20:05:00,11.1,11.2,11.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:06:00,6.5,6.7,6.8,Lab,82.0,65.0,69.0,1000.54,0.0,7.55,13.32,14.0,7.55,13.32,14.0,54.0,54.0,1527.41,413.36,88.55,13.82,0.82,0.64,7.68,13.29,13.66,7.68,13.29,13.66,54.0,54.0,1456.24,411.56,104.2,8.37,0.59,0.0,Lab
2023-09-05 20:07:00,6.3,6.4,6.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:08:00,14.7,15.0,15.0,Lab,82.0,64.0,68.0,1000.5,0.04,7.07,13.21,13.56,7.07,13.21,13.56,54.0,54.0,1414.42,386.42,97.33,12.67,0.67,0.04,7.69,12.25,12.73,7.69,12.25,12.73,52.0,52.0,1435.71,412.92,100.67,4.29,0.45,0.22,Lab
2023-09-05 20:09:00,71.7,72.0,72.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:10:00,103.3,254.6,305.4,Lab,82.0,62.0,67.0,1000.55,0.04,8.3,13.88,14.84,8.3,13.88,14.84,55.0,55.0,1632.21,428.89,88.96,12.86,1.36,0.93,8.0,14.09,14.83,8.0,14.09,14.83,55.0,55.0,1552.78,442.96,109.19,10.04,1.28,0.39,Lab
2023-09-05 20:11:00,101.2,180.4,197.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:12:00,75.1,75.5,75.6,Lab,82.0,62.0,67.0,1000.57,0.04,6.98,13.13,13.36,6.98,13.13,13.36,53.0,53.0,1518.65,393.16,98.91,9.67,0.47,0.0,7.85,12.73,13.27,7.85,12.73,13.27,53.0,53.0,1480.8,427.53,96.98,7.22,0.58,0.25,Lab
2023-09-05 20:13:00,10.9,11.3,11.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:14:00,24.2,24.3,24.3,Lab,82.0,63.0,68.0,1000.62,0.04,6.18,13.05,13.6,6.18,13.05,13.6,53.0,53.0,1348.32,367.3,95.89,15.26,1.05,0.42,7.46,12.12,12.75,7.46,12.12,12.75,51.0,51.0,1420.88,411.55,93.12,4.66,0.71,0.52,Lab
2023-09-05 20:15:00,80.5,80.9,81.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:16:00,69.8,70.1,70.2,Lab,82.0,62.0,67.0,1000.64,0.04,8.0,13.0,13.7,8.0,13.0,13.7,53.0,53.0,1521.43,417.0,84.71,9.29,1.07,0.57,7.11,12.53,13.27,7.11,12.53,13.27,52.0,52.0,1450.53,420.64,87.49,9.05,0.85,0.24,Lab
2023-09-05 20:17:00,103.7,215.8,247.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:18:00,77.3,78.0,78.3,Lab,82.0,62.0,67.0,1000.66,0.04,7.68,13.48,14.04,7.68,13.48,14.04,54.0,54.0,1501.39,408.71,89.57,11.29,0.68,0.68,7.79,13.74,13.86,7.79,13.74,13.86,55.0,55.0,1456.6,429.34,103.81,8.55,0.16,0.09,Lab
2023-09-05 20:19:00,45.7,45.9,46.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:20:00,21.2,21.5,21.5,Lab,83.0,62.0,68.0,1000.58,0.04,8.15,15.02,15.02,8.15,15.02,15.02,57.0,57.0,1643.43,438.04,106.87,12.45,0.0,0.0,8.47,14.43,15.12,8.47,14.43,15.12,56.0,56.0,1624.09,451.69,109.83,8.81,0.4,0.17,Lab
2023-09-05 20:21:00,52.4,52.7,53.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:22:00,82.2,85.6,85.8,Lab,83.0,61.0,68.0,1000.6,0.04,7.7,12.6,13.7,7.7,12.6,13.7,52.0,52.0,1537.79,421.4,99.79,5.58,1.79,1.05,8.5,13.39,13.84,8.5,13.39,13.84,54.0,54.0,1571.41,450.0,104.0,4.32,0.45,0.0,Lab
2023-09-05 20:23:00,112.5,309.4,435.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:24:00,120.1,468.6,705.2,Lab,83.0,61.0,68.0,1000.71,0.04,8.21,15.14,15.88,8.21,15.14,15.88,58.0,58.0,1664.79,461.68,104.86,14.82,1.07,0.36,7.6,12.18,12.71,7.6,12.18,12.71,51.0,51.0,1485.65,424.44,96.18,4.85,0.75,0.24,Lab
2023-09-05 20:25:00,78.2,78.5,78.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:26:00,70.9,71.4,72.2,Lab,83.0,61.0,68.0,1000.68,0.0,7.95,14.16,15.41,7.95,14.16,15.41,56.0,56.0,1627.91,434.55,99.55,12.23,1.5,1.32,7.93,13.83,14.17,7.93,13.83,14.17,55.0,55.0,1579.76,462.12,102.0,9.1,0.41,0.0,Lab
2023-09-05 20:27:00,36.9,37.2,37.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:28:00,89.6,89.9,90.0,Lab,83.0,61.0,68.0,1000.71,0.04,8.91,13.38,14.72,8.91,13.38,14.72,54.0,54.0,1717.86,471.03,84.72,9.0,2.0,0.62,7.64,13.09,13.24,7.64,13.09,13.24,53.0,53.0,1535.84,440.24,102.96,6.02,0.09,0.0,Lab
2023-09-05 20:29:00,99.3,194.9,246.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:30:00,118.7,646.7,1227.4,Lab,83.0,61.0,68.0,1000.68,0.04,7.68,14.79,15.04,7.68,14.79,15.04,57.0,57.0,1613.89,426.5,109.68,14.36,0.5,0.07,8.56,15.23,15.72,8.56,15.23,15.72,58.0,58.0,1599.11,466.18,116.7,10.61,0.25,0.0,Lab
2023-09-05 20:31:00,119.1,406.1,646.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:32:00,84.7,87.6,88.2,Lab,83.0,61.0,68.0,1000.69,0.04,8.46,14.7,15.22,8.46,14.7,15.22,57.0,57.0,1636.78,451.07,99.89,10.96,1.04,0.0,8.28,13.93,14.11,8.28,13.93,14.11,55.0,55.0,1598.32,456.46,103.02,6.7,0.23,0.0,Lab
2023-09-05 20:33:00,99.3,99.9,100.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:34:00,51.0,51.9,52.3,Lab,83.0,61.0,68.0,1000.76,0.04,8.55,14.47,15.72,8.55,14.47,15.72,56.0,56.0,1707.52,469.55,99.69,12.48,2.1,0.55,8.86,15.14,15.7,8.86,15.14,15.7,58.0,58.0,1633.95,469.33,114.47,8.44,0.63,0.3,Lab
2023-09-05 20:35:00,96.6,97.4,97.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:36:00,109.8,312.6,448.1,Lab,83.0,60.0,68.0,1000.77,0.04,7.54,16.12,17.57,7.54,16.12,17.57,60.0,60.0,1608.32,436.11,123.32,18.54,2.18,1.25,8.37,14.57,15.11,8.37,14.57,15.11,56.0,56.0,1621.61,463.37,113.44,8.26,0.81,0.2,Lab
2023-09-05 20:37:00,121.6,650.5,1301.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:38:00,93.8,112.5,115.5,Lab,83.0,60.0,67.0,1000.83,0.04,8.33,15.75,16.77,8.33,15.75,16.77,59.0,59.0,1667.68,469.26,114.28,14.6,1.61,0.35,8.95,15.35,16.04,8.95,15.35,16.04,58.0,58.0,1681.58,489.29,122.87,8.29,0.96,0.0,Lab
2023-09-05 20:39:00,93.5,94.0,94.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:40:00,80.1,80.6,80.7,Lab,83.0,60.0,68.0,1000.81,0.04,8.96,14.14,15.41,8.96,14.14,15.41,56.0,56.0,1702.82,455.75,99.0,9.04,2.11,0.75,9.51,15.44,16.21,9.51,15.44,16.21,58.0,58.0,1694.89,493.16,108.14,10.12,0.74,0.28,Lab
2023-09-05 20:41:00,74.4,74.7,74.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:42:00,94.0,94.5,94.9,Lab,83.0,60.0,67.0,1000.77,0.04,8.75,15.65,17.32,8.75,15.65,17.32,59.0,59.0,1681.05,460.07,100.84,15.89,2.53,0.63,9.68,15.75,16.04,9.68,15.75,16.04,59.0,59.0,1769.26,506.33,121.21,6.79,0.23,0.0,Lab
2023-09-05 20:43:00,114.6,550.7,1629.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:44:00,112.9,457.8,3071.1,Lab,83.0,59.0,67.0,1000.88,0.04,9.16,14.88,15.93,9.16,14.88,15.93,57.0,57.0,1754.95,477.51,101.3,9.58,1.51,0.77,9.04,15.98,16.28,9.04,15.98,16.28,59.0,59.0,1608.06,478.43,121.39,8.59,0.0,0.0,Lab
2023-09-05 20:45:00,114.3,271.7,323.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:46:00,94.4,98.6,99.7,Lab,83.0,60.0,67.0,1000.79,0.0,9.05,17.05,18.05,9.05,17.05,18.05,62.0,62.0,1826.09,493.63,113.26,18.93,1.86,0.23,9.72,16.14,16.58,9.72,16.14,16.58,60.0,60.0,1784.65,516.37,122.65,5.16,0.72,0.0,Lab
2023-09-05 20:47:00,97.2,97.4,97.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:48:00,69.4,69.6,69.6,Lab,83.0,60.0,67.0,1000.82,0.04,9.68,16.82,17.27,9.68,16.82,17.27,61.0,61.0,1828.82,494.36,118.68,13.32,0.79,0.11,9.29,15.32,16.41,9.29,15.32,16.41,58.0,58.0,1731.11,500.73,122.64,7.5,1.43,0.21,Lab
2023-09-05 20:49:00,100.5,132.5,137.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:50:00,111.6,508.1,2215.2,Lab,83.0,60.0,67.0,1000.84,0.04,8.61,17.27,17.93,8.61,17.27,17.93,62.0,62.0,1800.64,496.64,120.46,18.93,1.11,0.18,10.16,16.21,16.71,10.16,16.21,16.71,60.0,60.0,1749.05,515.91,121.31,7.76,0.79,0.0,Lab
2023-09-05 20:51:00,110.0,418.7,2871.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:52:00,100.8,108.0,109.9,Lab,83.0,59.0,67.0,1000.86,0.04,8.81,16.35,17.76,8.81,16.35,17.76,60.0,60.0,1761.56,466.56,112.7,16.48,2.33,0.78,9.97,16.98,17.53,9.97,16.98,17.53,62.0,62.0,1839.31,524.72,132.1,13.14,0.48,0.0,Lab
2023-09-05 20:53:00,100.3,100.6,100.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:54:00,77.6,77.9,78.1,Lab,83.0,60.0,67.0,1000.85,0.04,9.57,16.14,17.69,9.57,16.14,17.69,60.0,60.0,1881.78,508.16,108.45,12.83,2.34,1.34,8.98,15.02,15.37,8.98,15.02,15.37,57.0,57.0,1696.11,478.56,109.58,7.7,0.14,0.04,Lab
2023-09-05 20:55:00,102.4,109.4,110.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:56:00,106.4,386.2,3080.5,Lab,83.0,59.0,67.0,1000.88,0.04,8.67,15.42,16.69,8.67,15.42,16.69,58.0,58.0,1701.38,460.8,109.71,14.22,1.75,0.98,9.84,15.07,15.35,9.84,15.07,15.35,58.0,58.0,1769.45,501.75,110.67,5.02,0.45,0.2,Lab
2023-09-05 20:57:00,102.0,187.3,7016.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 20:58:00,109.9,426.0,3496.2,Lab,83.0,59.0,67.0,1000.86,0.04,8.75,15.25,15.61,8.75,15.25,15.61,58.0,58.0,1712.42,470.14,106.91,12.25,0.7,0.0,9.7,16.42,16.75,9.7,16.42,16.75,60.0,60.0,1798.05,512.81,123.44,9.46,0.33,0.0,Lab
2023-09-05 20:59:00,110.2,481.0,805.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:00:00,99.2,101.6,102.4,Lab,83.0,59.0,67.0,1000.88,0.04,9.44,17.33,17.81,9.44,17.33,17.81,62.0,62.0,1923.22,523.33,119.22,14.15,0.89,0.0,10.17,17.03,17.4,10.17,17.03,17.4,62.0,62.0,1863.41,534.9,125.81,8.47,0.22,0.1,Lab
2023-09-05 21:01:00,103.1,103.9,104.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:02:00,109.4,121.3,123.4,Lab,83.0,59.0,67.0,1000.9,0.04,9.29,16.55,16.97,9.29,16.55,16.97,61.0,61.0,1731.1,476.76,118.52,13.55,0.79,0.0,9.36,16.86,17.38,9.36,16.86,17.38,61.0,61.0,1772.79,512.05,125.39,12.04,0.82,0.43,Lab
2023-09-05 21:03:00,115.5,379.5,1134.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:04:00,109.5,508.0,2508.9,Lab,83.0,59.0,67.0,1000.94,0.04,8.67,15.18,15.95,8.67,15.18,15.95,58.0,58.0,1697.05,461.65,110.6,11.3,1.16,0.56,9.56,15.87,16.07,9.56,15.87,16.07,59.0,59.0,1815.55,512.11,115.56,9.24,0.18,0.0,Lab
2023-09-05 21:05:00,109.1,427.1,2651.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:06:00,103.7,108.8,110.5,Lab,83.0,59.0,67.0,1000.9,0.0,10.31,18.49,19.22,10.31,18.49,19.22,65.0,65.0,2104.67,575.38,124.04,16.18,1.02,0.8,9.29,15.1,15.55,9.29,15.1,15.55,58.0,58.0,1781.36,509.48,101.86,7.55,0.24,0.0,Lab
2023-09-05 21:07:00,104.4,104.6,104.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:08:00,104.7,105.1,105.1,Lab,83.0,59.0,67.0,1000.92,0.04,10.84,17.96,19.75,10.84,17.96,19.75,64.0,64.0,2037.16,564.15,111.67,14.18,2.58,1.24,9.46,15.39,15.96,9.46,15.39,15.96,58.0,58.0,1759.88,502.14,111.43,9.02,0.41,0.2,Lab
2023-09-05 21:09:00,117.2,156.8,163.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:10:00,109.3,386.3,3477.7,Lab,83.0,59.0,67.0,1000.96,0.04,9.84,16.04,16.32,9.84,16.04,16.32,60.0,60.0,1846.5,495.39,117.86,9.46,0.39,0.39,10.45,17.72,17.91,10.45,17.72,17.91,63.0,63.0,1883.12,545.6,123.31,12.36,0.31,0.24,Lab
2023-09-05 21:11:00,108.3,255.5,4593.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:12:00,104.9,629.7,1323.6,Lab,83.0,58.0,67.0,1001.0,0.04,10.21,18.63,19.56,10.21,18.63,19.56,65.0,65.0,1994.32,555.72,120.25,18.63,1.44,0.32,9.52,15.62,16.37,9.52,15.62,16.37,59.0,59.0,1814.35,513.13,118.87,6.87,0.83,0.18,Lab
2023-09-05 21:13:00,112.6,191.7,212.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:14:00,105.0,105.3,105.4,Lab,83.0,59.0,67.0,1001.06,0.04,9.95,16.33,17.17,9.95,16.33,17.17,60.0,60.0,1941.93,531.79,104.1,13.83,1.45,0.17,9.82,16.59,17.05,9.82,16.59,17.05,61.0,61.0,1882.55,535.45,132.73,6.73,0.82,0.23,Lab
2023-09-05 21:15:00,115.7,327.9,431.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:16:00,108.5,304.5,4271.8,Lab,83.0,59.0,67.0,1001.1,0.04,7.76,15.49,16.17,7.76,15.49,16.17,58.0,58.0,1587.56,430.07,113.19,14.54,1.02,0.64,9.93,16.87,17.37,9.93,16.87,17.37,61.0,61.0,1843.33,526.63,122.48,11.17,0.61,0.33,Lab
2023-09-05 21:17:00,103.0,111.0,10934.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:18:00,105.1,238.8,6554.4,Lab,83.0,58.0,67.0,1001.12,0.04,9.22,16.64,17.84,9.22,16.64,17.84,61.0,61.0,1837.86,491.76,112.14,17.83,1.83,0.9,10.46,17.07,17.57,10.46,17.07,17.57,62.0,62.0,1862.14,541.8,123.32,12.05,0.3,0.18,Lab
2023-09-05 21:19:00,106.8,574.8,1563.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:20:00,115.0,201.5,233.2,Lab,83.0,59.0,67.0,1001.19,0.04,9.25,16.75,18.18,9.25,16.75,18.18,61.0,61.0,1818.38,492.59,132.21,15.18,2.36,0.96,9.5,15.08,15.35,9.5,15.08,15.35,58.0,58.0,1710.7,491.17,113.6,5.83,0.22,0.0,Lab
2023-09-05 21:21:00,106.4,106.8,106.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:22:00,116.9,133.9,135.9,Lab,83.0,59.0,67.0,1001.22,0.04,9.45,17.41,18.41,9.45,17.41,18.41,63.0,63.0,1825.55,495.71,119.5,17.54,1.64,0.64,9.14,15.64,15.97,9.14,15.64,15.97,59.0,59.0,1742.02,498.67,118.24,6.74,0.45,0.21,Lab
2023-09-05 21:23:00,112.4,117.2,117.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:24:00,116.2,116.5,116.6,Lab,83.0,58.0,67.0,1001.22,0.04,10.17,17.86,19.47,10.17,17.86,19.47,63.0,63.0,2058.81,562.78,115.36,18.54,2.31,1.39,9.96,16.14,16.77,9.96,16.14,16.77,60.0,60.0,1807.07,521.79,119.71,7.64,0.75,0.0,Lab
2023-09-05 21:25:00,72.4,72.6,72.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:26:00,31.9,32.1,32.1,Lab,83.0,58.0,66.0,1001.22,0.0,10.49,18.88,19.47,10.49,18.88,19.47,66.0,66.0,1974.63,534.7,132.09,16.28,1.02,0.51,9.48,14.88,14.98,9.48,14.88,14.98,57.0,57.0,1762.5,501.43,120.93,3.79,0.0,0.0,Lab
2023-09-05 21:27:00,11.8,11.9,11.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
